Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
as compared to the previous radiograph a nasogastric tube has been placed,1.0,,,,,,,,,,,,,1.0
a dobbhoff tube is seen terminating in the stomach antrum  .,1.0,,,,,,,,,,,,,1.0
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
degenerative changes are noted at the right shoulder joint as well as mild degenerative changes at the acromioclavicular joint,,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is mildly tortuous,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac silhouette size is at least mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
degenerative changes are noted at the right shoulder and acromioclavicular joints,,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
mild degenerative changes are seen throughout the thoracic spine  .,,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is diffuse mild increase in interstitial markings bilaterally which may relate to chronic lung disease with possible minimal interstitial pulmonary edema,,,,,1.0,-1.0,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
new patchy and linear opacities have developed in both lung bases and may be due to atelectasis aspiration or developing pneumonia,,,,,1.0,,,-1.0,1.0,,,,,
there are low lung volumes resulting in apparent crowding of bronchovascular structures  .,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
portable ap upright and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
relatively low lung volumes are noted with secondary to the crowding of the bronchovascular markings  .,1.0,,,,,,,,,,,,,
there is a moderate to large pleural effusion on the left with opacification of the left lower lobe,,,,,1.0,,,,,,1.0,,,
the cardiac silhouette is stable in appearance and non-enlarged,,,-1.0,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the left lung is clear,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted  .,,,,,1.0,,,,,,,,,
there is a small left pleural effusion unchanged,,,,,,,,,,,1.0,,,
the cardiac silhouette is stable in appearance and non-enlarged,,,-1.0,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is a dense left lung opacity ocuppying a significant portion of the left hemithorax,,,,,1.0,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the left lung is clear  .,1.0,,,,,,,,,,,,,
there is a moderate left pleural effusion that is slightly increased in size compared to prior,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the right lung is clear,1.0,,,,,,,,,,,,,
the left lung is largely unchanged appearance with significant consolidation centrally  .,,,,,,,1.0,,,,,,,
there is a moderate- to large-sized right pleural effusion which is unchanged from prior,,,,,,,,,,,1.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
ap portable upright view of the chest,1.0,,,,,,,,,,,,,
left retrocardiac opacity has slightly improved and may represent a combination of atelectasis and effusion,,,,,1.0,,,,-1.0,,-1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is increased patchy opacification within the right lung base,,,,,1.0,,,,,,,,,
the left lung is clear,1.0,,,,,,,,,,,,,
the relatively large size of the right lung as compared to the left lung is unchanged from prior examination  .,1.0,,,,,,,,,,,,,
there is a small left pleural effusion unchanged,,,,,,,,,,,1.0,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is increased opacity within the right upper to mid lung laterally new from prior examination,,,,,1.0,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the left lung is clear  .,1.0,,,,,,,,,,,,,
there is also a small left pleural effusion which is slightly increased compared to prior,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the left lung is largely unchanged appearance with significant consolidation centrally,,,,,,,1.0,,,,,,,
the left lung is clear  .,1.0,,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
there are degenerative changes at the right shoulder and acromioclavicular joint,,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
relatively low lung volumes are seen  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the heart size is normal,1.0,,0.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal  .,1.0,0.0,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
mild degenerative changes are seen throughout the thoracic spine,,,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the heart size is normal,1.0,,0.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the the lungs are clear,1.0,,,,,,,,,,,,,
the patient is status-post median sternotomy  .,1.0,,,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
the the lungs are clear  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
degenerative changes at the right shoulder are noted,,,,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
left retrocardiac opacity has slightly improved and may represent a combination of atelectasis and effusion,,,,,1.0,,,,-1.0,,-1.0,,,
the heart is moderately enlarged,,,1.0,,,,,,,,,,,
lung volumes are low and there is consolidation at the left base,,,,,,,1.0,,,,,,,
there is mild vascular congestion but no frank pulmonary edema,1.0,,,,,0.0,,,,,,,,
a coinciding opacity at the left lung base may be due to atelectasis or pneumonia  .,,,,,1.0,,,-1.0,-1.0,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the patient is rotated to the right which limits evaluation,1.0,,,,,,,,,,,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the cardiac silhouette is at least mildly enlarged,,,1.0,,,,,,,,,,,
retrocardiac opacity likely represents atelectasis and a small left effusion,,,,,1.0,,,,1.0,,1.0,,,
there is a small-to-moderate right pleural effusion,,,,,,,,,,,1.0,,,
there is mild pulmonary vascular congestion and edema  .,,,,,,1.0,,,,,,,,
there is also a small left pleural effusion which is slightly increased compared to prior,,,,,,,,,,,1.0,,,
there is unchanged appearance of scoliosis and significant degenerative changes in the thoracic spine,,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
a moderate size hiatal hernia is present,,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
compression deformity of a mid thoracic vertebral body is also noted,,,,,,,,,,,,,,
the relatively large size of the right lung as compared to the left lung is unchanged from prior examination  .,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
a moderate size hiatal hernia is present,,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
since the prior exam the lung volumes are lower with a new opacity at the right base with associated elevation of the right hemidiaphragm  .,,,,,1.0,,,,,,,,,
there is no focal consolidation significant effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
there are mild degenerative changes in the thoracic spine and minimally wedge shaped deformity in a lower thoracic vertebral body,,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pleural effusion or evidence of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
mediastinal and hilar contours are unchanged and unremarkable,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is mild pulmonary vascular congestion without overt edema  .,,,,,,-1.0,,,,,,,,
there is no focal consolidation or pleural effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
mediastinal contours are otherwise unchanged and the hilar contours are within normal limits,,-1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion or focal consolidation or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there are mild degenerative changes noted in the thoracic spine with slight loss of height of a vertebral body at the thoracolumbar junction unchanged,,,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is a compression deformity of the the upper to mid thoracic vertebral body also seen on the prior study,,,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
