Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
the right pneumothorax has resolved . however there has been continued increase in the pleural effusion which is now large and leaving only the right upper lobe aerated . there is no shift of mediastinal structures . there is no focal consolidation . the visualized portions of the cardiomediastinal silhouette are within normal limits .,,0.0,,,,,0.0,,,0.0,1.0,,,
there has been placement of an og feeding tube which is coiled within the stomach with the tip pointing towards the fundus . compared to the most recent prior radiograph there has been no significant change . moderate loculated right pleural effusion is unchanged . left mid and lower lung opacities are stable . there is no pneumothorax . cardiac silhouette is enlarged but stable .,,,-1.0,,1.0,,,,,0.0,1.0,,,1.0
comparison is made to prior study from . there is mild pulmonary edema . there is atelectasis at the left lung which is stable . the heart size is enlarged but unchanged . there is also a more focal opacity at the right base which may represent atelectasis or developing infiltrate . the sternotomy wires and the spinal hardware is grossly intact .,,,1.0,,1.0,1.0,,,1.0,,,,,1.0
the patient is status post sternotomy and aortic valve replacement . the cardiac mediastinal and hilar contours appear unchanged . the heart is at the upper limits of normal size . aside from band-like opacity in the left mid lung suggesting minor atelectasis there is no focal abnormality but a mild diffuse interstitial abnormality suggests slight congestion . there is no pleural effusion or pneumothorax . the patient is also status post posterior fusion of the lower thoracic spine and vertebroplasty .,,1.0,1.0,,1.0,,,,1.0,0.0,0.0,,,1.0
the patient is status post sternotomy and aortic valve replacement . the cardiac mediastinal and hilar contours appear unchanged . the heart is at the upper limits of normal size . aside from band-like opacity in the left mid lung suggesting minor atelectasis there is no focal abnormality but a mild diffuse interstitial abnormality suggests slight congestion . there is no pleural effusion or pneumothorax . the patient is also status post posterior fusion of the lower thoracic spine and vertebroplasty .,,1.0,1.0,,1.0,,,,1.0,0.0,0.0,,,1.0
moderately enlarged cardiac silhouette has developed compatible with pericardial effusion . there are numerous metastatic pulmonary nodules in the lower lobes left greater than right better evaluated on recent pet-ct . median sternotomy wires are noted with fracture of the superior most wire . there are no significant pleural effusions or pneumothorax .,,,1.0,1.0,,,,,,0.0,0.0,,1.0,
ap semi-upright portable chest x-ray was provided . similar to the prior exam there is a moderate-to-large right-sided pleural effusion with overlying atelectasis . underlying consolidation cannot be excluded . there has been interval improvement in the left pulmonary opacities . cardiomediastinal silhouette appears grossly stable from the prior study . there is no pneumothorax .,,1.0,,,1.0,,1.0,,1.0,0.0,1.0,,,
the patient is status post median sternotomy and cabg . the cardiac mediastinal and hilar contours are normal . the pulmonary vascularity is normal . there are streaky opacities in the lung bases most likely reflective of atelectasis . no focal consolidation pleural effusion or pneumothorax is visualized . there are no acute osseous abnormalities .,,0.0,,,1.0,,0.0,,1.0,0.0,0.0,,,
the patient is status post median sternotomy and cabg . the cardiac mediastinal and hilar contours are normal . the pulmonary vascularity is normal . there are streaky opacities in the lung bases most likely reflective of atelectasis . no focal consolidation pleural effusion or pneumothorax is visualized . there are no acute osseous abnormalities .,,0.0,,,1.0,,0.0,,1.0,0.0,0.0,,,
frontal and lateral views of the chest were obtained . the patient is status post median sternotomy and cabg . no focal consolidation pleural effusion or evidence of pneumothorax is seen . cardiac and mediastinal silhouettes are stable and unremarkable . degenerative changes are seen along the spine .,,0.0,,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest were obtained . the patient is status post median sternotomy and cabg . no focal consolidation pleural effusion or evidence of pneumothorax is seen . cardiac and mediastinal silhouettes are stable and unremarkable . degenerative changes are seen along the spine .,,0.0,,,,,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest were obtained . the patient is status post median sternotomy and cabg . no focal consolidation pleural effusion or evidence of pneumothorax is seen . cardiac and mediastinal silhouettes are stable and unremarkable . degenerative changes are seen along the spine .,,0.0,,,,,0.0,,,0.0,0.0,,,
lung volumes are low compared to the previous study . left-sided aicd device is noted with single lead terminating in unchanged position in the right ventricle . heart size appears at least mildly enlarged . the mediastinal and hilar contours are unremarkable . there is crowding of the bronchovascular structures without overt pulmonary edema . streaky opacities in the lung bases likely reflect areas of atelectasis . no pleural effusion or pneumothorax is present . there are no acute osseous abnormalities .,,0.0,1.0,,1.0,0.0,,,1.0,0.0,0.0,,,1.0
lung volumes are low compared to the previous study . left-sided aicd device is noted with single lead terminating in unchanged position in the right ventricle . heart size appears at least mildly enlarged . the mediastinal and hilar contours are unremarkable . there is crowding of the bronchovascular structures without overt pulmonary edema . streaky opacities in the lung bases likely reflect areas of atelectasis . no pleural effusion or pneumothorax is present . there are no acute osseous abnormalities .,,0.0,1.0,,1.0,0.0,,,1.0,0.0,0.0,,,1.0
as compared to the previous radiograph the patient has been intubated . the tip of the endotracheal tube projects 3 cm above the carina . a left pectoral pacemaker is in unchanged position . in the interval lung volumes have substantially decreased there are signs indicative of mild-to-moderate pulmonary edema and atelectasis at both lung bases . no evidence of pneumonia . short-term followup with chest radiographs is required .,,,,,,1.0,,0.0,1.0,,,,,1.0
the lung volumes are low . unchanged chronic elevation of right hemidiaphragm . no evidence of focal consolidation . no pulmonary edema . the cardiomediastinal and hilar contours are normal . trace if any bilateral pleural effusions . no pneumothoraces . the single lead left icd is intact without any lead terminating in the right ventricle .,,0.0,,,,0.0,0.0,,,0.0,1.0,,,1.0
single lead pacing hardware is in similar position . elevation of the right hemidiaphragm is again noted . linear opacity projecting over the right mid lung likely represents atelectasis . no focal consolidation pleural effusion or pneumothorax is seen . the heart size is mildly enlarged .,,,1.0,,1.0,,0.0,,1.0,0.0,0.0,,,1.0
single lead pacing hardware is in similar position . elevation of the right hemidiaphragm is again noted . linear opacity projecting over the right mid lung likely represents atelectasis . no focal consolidation pleural effusion or pneumothorax is seen . the heart size is mildly enlarged .,,,1.0,,1.0,,0.0,,1.0,0.0,0.0,,,1.0
