Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"A left-sided dialysis catheter is again seen  with the tip terminating in the right atrium . Lung volumes are low, .   An old mid-right clavicular fracture is present .    AP and lateral views of the chest were obtained . There is no pneumothorax or definite pleural effusion . The heart is moderately enlarged .  Mild-to-moderate pulmonary edema is present .  Lung  volumes are low and atelectasis is noted at the left base and to a lesser  extent right base .",,,1.0,,,1.0,,,1.0,0.0,0.0,,1.0,1.0
"Otherwise no change . The endotracheal tube ends 3.0 cm  above the carina . No significant pneumothorax is seen .  There is a persistent left  retrocardiac opacity, likely reflecting severe atelectasis . As compared to previous radiograph, there is no relevant change .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .",,,,,1.0,,,,1.0,0.0,,,,1.0
"There is no pleural effusion, edema, or pneumothorax .  Mild  atelectatic changes are seen at the right base .  The size of the cardiac silhouette is unchanged and  at the upper range of normal . The mediastinum is widened and appears unchanged  from prior . Lung volumes are low, .   However, no evidence of acute pneumonia .",,1.0,1.0,,,0.0,,0.0,1.0,0.0,0.0,,,
"There is no pulmonary vascular congestion, pleural  effusion, pneumothorax, or focal consolidation .  Surgical clips are  seen overlying the right upper quadrant .  The size of the cardiac silhouette continues to be mildly  enlarged .   The lungs are clear .   Mild cardiomegaly is overall unchanged .",,,1.0,,,0.0,0.0,,,0.0,0.0,,,
"The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .  Moderate  cardiomegaly remains present .  A small to moderate left pleural effusion is unchanged . The endotracheal tube ends 3.0 cm  above the carina .  Unchanged left retrocardiac opacity which  may be due to atelectasis and/or consolidation, as well as an adjacent  moderate left pleural effusion .  The endotracheal tube, nasogastric  tube have been removed .",,,1.0,,1.0,,-1.0,,-1.0,,1.0,,,1.0
There is no pneumothorax or  definite pleural effusion .  Several old left rib fractures are again noted .  The cardiomediastinal silhouette and hilar contours  are stable and unremarkable . The heart is moderately enlarged .  A coinciding opacity at the left lung base may be due to  atelectasis or pneumonia .  There is a mild pulmonary vascular congestion .,,0.0,1.0,,1.0,-1.0,,-1.0,-1.0,0.0,0.0,,1.0,
"No pneumothorax is  evident .  The  size of the cardiac silhouette continues to be mildly enlarged .  There is a small left and probable small right  pleural effusion .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .",,,1.0,,1.0,,,-1.0,,0.0,-1.0,,,
"There is no pleural effusion, edema, or pneumothorax .  Port-A-Cath is  seen over the left chest with tip terminating at the cavoatrial junction .  The size of the cardiac silhouette continues to be at the upper  range of normal .   The lungs are clear .  Relatively low lung volumes are  noted with secondary to the crowding of the bronchovascular markings .  The  cardiac, mediastinal, hilar contours are normal .",,0.0,1.0,,,0.0,,,,0.0,0.0,,,
"There is no  pneumothorax, effusion, or focal consolidation .  Mediastinal and hilar contours  are normal and unchanged .   Mild cardiomegaly is overall unchanged .  There is  prominence of the central pulmonary vasculature suggesting mild vascular  engorgement .  The cardiac silhouette is enlarged but unchanged .",,0.0,1.0,,,,0.0,,,0.0,0.0,,,
The aorta is seen slightly tortuous . There are no  acute osseous abnormalities . There are  mild degenerative changes noted within the thoracic spine .      No pleural effusion or pneumothorax is seen . The cardiomediastinal silhouette is  normal . No free air below the  right hemidiaphragm is seen .,,0.0,,,,,,,,0.0,0.0,,,
The  cardiomediastinal silhouette is normal . Lungs are  clear . no acute osseous abnormalities .      No pleural effusion or pneumothorax is seen .   The aorta is mildly tortuous but unchanged .  The lungs are clear without  focal consolidation .,1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"There is no focal consolidation, pneumothorax  or pleural effusion .  The  heart size is normal .   The lungs are clear .  The cardiomediastinal and hilar contours are  normal .",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"There is no  pneumothorax  focal consolidation or pleural effusion .  Frontal and lateral views of the chest were obtained .   The lungs are clear .  The  cardiac, mediastinal, hilar contours are normal .",,0.0,,,,,1.0,,,0.0,0.0,,,
There is no pleural effusion and no pneumothorax . The cardiomediastinal silhouette is  normal . Lungs are  clear . no acute osseous abnormalities .,1.0,0.0,,,,,,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .  Mediastinal and hilar contours  are normal and unchanged .  The cardiomediastinal silhouette is otherwise within  normal limits and unchanged . AP and lateral views of the chest provided . Lung volumes are low, .  The heart is moderately enlarged, not significantly  changed in size .",,0.0,1.0,,,,,,,0.0,0.0,,,
"There is no focal consolidation, pneumothorax or  pleural effusion .   The  cardiomediastinal silhouette is normal .   The lungs are clear . PA and lateral views of the chest obtained .  The  cardiac, mediastinal, hilar contours are normal .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"There is no  pneumothorax  focal consolidation or pleural effusion . The cardiomediastinal silhouette is  normal .   The lungs are clear . PA and lateral views of the chest obtained .  The  cardiac, mediastinal, hilar contours are normal .",,0.0,,,,,1.0,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .    The cardiomediastinal silhouette is  normal . PA and lateral views of chest provided .   The lungs are clear .  The  cardiac, mediastinal, hilar contours are normal .",1.0,0.0,,,,,,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .   Imaged osseous structures are intact . The cardiomediastinal  silhouette is normal . AP UPRIGHT and lateral views of the chest provided . Lung volumes are low, . No free air below the  right hemidiaphragm is seen .",1.0,0.0,,,,,,,,0.0,0.0,,,
"There  is no pleural effusion or definite pneumothorax .  There is possible deformity of the mid right clavicle  suggesting prior, healed fracture . Cardiomediastinal silhouette is  normal and stable . AP upright and lateral views of the chest are obtained . Lung volumes are low, .  Patchy opacities are seen within the lung bases, which  may reflect atelectasis .  There are low lung  volumes resulting in apparent crowding of bronchovascular structures .",,0.0,,,1.0,,,,-1.0,0.0,0.0,,1.0,
"There is no pneumothorax or definite pleural effusion . The cardiomediastinal silhouette is stable and likely normal . Lung volumes are low, . AP, upright, and lateral views of the chest were obtained . Patchy opacity at the left lung base may reflect atelectasis or  pneumonia .  Relatively low lung volumes are  noted with secondary to the crowding of the bronchovascular markings .",,-1.0,,,1.0,,,-1.0,-1.0,0.0,0.0,,,
"There is no clear pleural  effusion or pneumothorax .    Of incidental note is an old healed fracture of the distal right clavicle with  associated degenerative changes in the AC joint .  Bibasilar  atelectasis is present . AP and lateral views of the chest are obtained .  The heart is moderately enlarged, not significantly  changed in size . Lung volumes are low, .  Patchy opacities  are noted within both lung bases likely reflective of atelectasis .",,,1.0,,1.0,,,,1.0,0.0,0.0,,1.0,
"Lung volumes are low, .  A  right-sided central catheter is seen, terminating at the cavoatrial junction . Mediastinal and hilar contours are normal .  There is   no pneumothorax .   New from the prior examination is increased opacity along the medial base of  the right lung .   The cardiomediastinal silhouette, and hilar contours are normal .  The right central catheter is unchanged  in position .",,0.0,,,1.0,,,,,0.0,,,,1.0
"There is no  pneumothorax  focal consolidation or pleural effusion .  Cholecystectomy  clips are noted within the right upper quadrant . The cardiomediastinal  silhouette is normal .   The lungs are clear . PA and lateral views of the chest obtained .  The  cardiac, mediastinal, hilar contours are normal .",,0.0,,,,,1.0,,,0.0,0.0,,,
"There is no  pneumothorax  focal consolidation or pleural effusion .  The cardiomediastinal  silhouette is normal .   The lungs are clear . PA and lateral views of the chest obtained .  The  cardiac, mediastinal, hilar contours are normal .",,0.0,,,,,1.0,,,0.0,0.0,,,
"Endotracheal tube terminates approximately 3.4 cm above the carina .  Moderate  cardiomegaly remains present . Lung volumes are low, .   There is no pleural effusion and no pneumothorax . The cardiac silhouette appears enlarged, likely accentuated by  low lung volumes . An  enteric tube courses below the diaphragm with the tip in the stomach .  A coinciding opacity at the left lung base may be due to  atelectasis or pneumonia .   The heart size remains mildly enlarged .  Areas of mild atelectasis are seen at both lung bases .",,,1.0,,1.0,,,-1.0,1.0,0.0,0.0,,,1.0
"There is no focal consolidation, pneumothorax or  pleural effusion . The cardiomediastinal  silhouette is normal .  There are mild degenerative changes  seen within the thoracic spine .   The lungs are clear .",,0.0,,,,,0.0,,,0.0,0.0,,,
"There is no focal consolidation, pneumothorax  or pleural effusion . Mediastinal and hilar contours  are normal .  Frontal and lateral views of the chest were obtained . There are no  acute osseous abnormalities . Lung volumes are low, .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"The size of the cardiac silhouette continues to be at the upper  range of normal . THE LUNGS ARE CLEAR .  There is no pleural effusion,  pneumothorax or consolidation . Lung volumes are low, .  The  heart size is normal .",,,1.0,,,,0.0,,,0.0,0.0,,,
